question,answer,contexts,reference,ground_truths
Human: Além disso, o item 11.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 12.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 12.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 13.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 13.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 14.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 14.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 15.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 15.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 16.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 16.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 17.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 17.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 18.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 18.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 19.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 19.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 20.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 20.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 21.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 21.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 22.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 22.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 23.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 23.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 24.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 24.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 25.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 25.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 26.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 26.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 27.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 27.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 28.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 28.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 29.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 29.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 30.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 30.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 31.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 31.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 32.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 32.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 33.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 33.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 34.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 34.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 35.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 35.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 36.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 36.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 37.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 37.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 38.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 38.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 39.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 39.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 40.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 40.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 41.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 41.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 42.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 42.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 43.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 43.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 44.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 44.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 45.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 45.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 46.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 46.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 47.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 47.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 48.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 48.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 49.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 49.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 50.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 50.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 51.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 51.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 52.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 52.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 53.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 53.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 54.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 54.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 55.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 55.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 56.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 56.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 57.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 57.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 58.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 58.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 59.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 59.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 60.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 60.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 61.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 61.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 62.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 62.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 63.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 63.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 64.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 64.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 65.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 65.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 66.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 66.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 67.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 67.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 68.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 68.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 69.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 69.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 70.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 70.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 71.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 71.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 72.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 72.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 73.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 73.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 74.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 74.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 75.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 75.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 76.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 76.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 77.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 77.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 78.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 78.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 79.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 79.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 80.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 80.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 81.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 81.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

